,,SHA,Code,Name,Type 1 Departments - Major A&E | A&E attendances,Type 2 Departments - Single Specialty,Type 3 Departments - Other A&E/Minor Injury Unit,Total attendances,"Type 1 Departments - Major A&E | A&E attendances > 4 hours from arrival to admission, transfer or discharge",Type 2 Departments - Single Specialty,Type 3 Departments - Other A&E/Minor Injury Unit,Percentage in 4 hours or less (type 1),Percentage in 4 hours or less (all),Emergency Admissions via Type 1 A&E | Emergency Admissions,Emergency Admissions via Type 2 A&E,Emergency Admissions via Type 3 and 4 A&E,Other Emergency admissions (i.e not via A&E),Number of patients spending >4 hours but <12 hours from decision to admit to admission,Number of patients spending >12 hours from decision to admit to admission
0,,Q30,RLN,City Hospitals Sunderland NHS Foundation Trust,1423.0,669.0,297.0,2389.0,202.0,0.0,18.0,0.8580463808854533,0.9079112599413981,501.0,2.0,0.0,218.0,0.0,0.0
1,,Q30,RXP,County Durham And Darlington NHS Foundation Trust,2473.0,0.0,2088.0,4561.0,89.0,0.0,0.0,0.9640113222806308,0.9804867353650515,732.0,0.0,0.0,449.0,0.0,0.0
2,,Q30,5J9,Darlington PCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
3,,Q30,RR7,Gateshead Health NHS Foundation Trust,1251.0,0.0,0.0,1251.0,24.0,0.0,0.0,0.9808153477218226,0.9808153477218226,298.0,0.0,0.0,181.0,0.0,0.0
4,,Q30,5KF,Gateshead PCT,0.0,0.0,1041.0,1041.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,,Q30,NTP01,Newcastle City Centre NHS Walk In Centre,0.0,0.0,358.0,358.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,,Q30,RVW,North Tees And Hartlepool NHS Foundation Trust,2158.0,0.0,0.0,2158.0,37.0,0.0,0.0,0.9828544949026877,0.9828544949026877,408.0,0.0,0.0,413.0,1.0,0.0
7,,Q30,RTF,Northumbria Healthcare NHS Foundation Trust,2902.0,0.0,550.0,3452.0,218.0,0.0,0.0,0.9248793935217092,0.9368482039397451,940.0,0.0,1.0,120.0,0.0,0.0
8,,Q30,RTR,South Tees Hospitals NHS Foundation Trust,2787.0,0.0,694.0,3481.0,43.0,0.0,0.0,0.9845712235378543,0.9876472278081011,590.0,0.0,0.0,485.0,0.0,0.0
9,,Q30,RE9,South Tyneside NHS Foundation Trust,1231.0,0.0,71.0,1302.0,65.0,0.0,0.0,0.9471974004874086,0.9500768049155146,277.0,0.0,0.0,10.0,0.0,0.0
10,,Q30,5KG,South Tyneside PCT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
11,,Q30,5KL,Sunderland Teaching PCT,0.0,0.0,1753.0,1753.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,,Q30,RTD,The Newcastle Upon Tyne Hospitals NHS Foundation Trust,2064.0,347.0,834.0,3245.0,13.0,1.0,0.0,0.9937015503875969,0.9956856702619414,409.0,4.0,1.0,708.0,1.0,0.0
13,,Q31,REM,Aintree University Hospital NHS Foundation Trust,1656.0,0.0,0.0,1656.0,38.0,0.0,0.0,0.9770531400966184,0.9770531400966184,468.0,0.0,0.0,149.0,0.0,0.0
14,,Q31,RBS,Alder Hey Children's NHS Foundation Trust,1121.0,0.0,0.0,1121.0,39.0,0.0,0.0,0.9652096342551294,0.9652096342551294,300.0,0.0,0.0,67.0,0.0,0.0
15,,Q31,RXL,Blackpool Teaching Hospitals NHS Foundation Trust,1912.0,0.0,0.0,1912.0,58.0,0.0,0.0,0.9696652719665272,0.9696652719665272,446.0,0.0,0.0,174.0,43.0,0.0
16,,Q31,RMC,Bolton NHS Foundation Trust,2144.0,0.0,0.0,2144.0,120.0,0.0,0.0,0.9440298507462687,0.9440298507462687,394.0,0.0,0.0,242.0,11.0,0.0
17,,Q31,5HQ,Bolton PCT,0.0,0.0,847.0,847.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,,Q31,RY2,Bridgewater Community Healthcare NHS Trust,0.0,0.0,1137.0,1137.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,,Q31,5NP,Central And Eastern Cheshire PCT,0.0,0.0,122.0,122.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,8.0,0.0,0.0,0.0
20,,Q31,RW3,Central Manchester University Hospitals NHS Foundation Trust,3517.0,660.0,0.0,4177.0,90.0,0.0,0.0,0.9744100085299972,0.9784534354800096,638.0,49.0,0.0,80.0,16.0,0.0
21,,Q31,RJR,Countess Of Chester Hospital NHS Foundation Trust,1251.0,0.0,0.0,1251.0,40.0,0.0,0.0,0.9680255795363709,0.9680255795363709,342.0,111.0,0.0,0.0,22.0,0.0
22,,Q31,RNN,Cumbria Partnership NHS Foundation Trust,0.0,0.0,1442.0,1442.0,0.0,0.0,11.0,N/A,0.992371705963939,0.0,0.0,33.0,0.0,6.0,0.0
23,,Q31,RJN,East Cheshire NHS Trust,981.0,0.0,121.0,1102.0,26.0,0.0,0.0,0.9734964322120285,0.9764065335753176,261.0,0.0,0.0,91.0,2.0,0.0
24,,Q31,RXR,East Lancashire Hospitals NHS Trust,1046.0,0.0,2831.0,3877.0,59.0,0.0,19.0,0.9435946462715106,0.979881351560485,659.0,0.0,19.0,356.0,31.0,0.0
25,,Q31,5NM,Halton And St Helens PCT,0.0,0.0,2042.0,2042.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,,Q31,5J4,Knowsley PCT,0.0,0.0,1332.0,1332.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,,Q31,RW5,Lancashire Care NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,0.0,0.0,0.0
28,,Q31,RXN,Lancashire Teaching Hospitals NHS Foundation Trust,2496.0,0.0,0.0,2496.0,37.0,0.0,0.0,0.985176282051282,0.985176282051282,456.0,0.0,0.0,453.0,7.0,0.0
29,,Q31,RY1,Liverpool Community Health NHS Trust,0.0,0.0,2927.0,2927.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,,Q31,RBQ,Liverpool Heart And Chest NHS Foundation Trust,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,0.0,0.0,0.0,44.0,0.0,0.0
31,,Q31,REP,Liverpool Women's NHS Foundation Trust,0.0,245.0,0.0,245.0,0.0,4.0,0.0,N/A,0.9836734693877551,0.0,15.0,0.0,7.0,0.0,0.0
32,,Q31,RBT,Mid Cheshire Hospitals NHS Foundation Trust,1201.0,0.0,339.0,1540.0,26.0,0.0,0.0,0.9783513738551207,0.9831168831168832,461.0,0.0,0.0,155.0,4.0,0.0
33,,Q31,RNL,North Cumbria University Hospitals NHS Trust,1526.0,0.0,0.0,1526.0,55.0,0.0,0.0,0.9639580602883355,0.9639580602883355,332.0,0.0,0.0,246.0,10.0,0.0
34,,Q31,5J5,Oldham PCT,0.0,0.0,1040.0,1040.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,,Q31,RW6,Pennine Acute Hospitals NHS Trust,5199.0,0.0,1498.0,6697.0,503.0,0.0,22.0,0.9032506251202155,0.9216066895624907,1261.0,0.0,47.0,493.0,57.0,0.0
36,,Q31,RT2,Pennine Care NHS Foundation Trust,0.0,0.0,1489.0,1489.0,0.0,0.0,0.0,N/A,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,,Q31,RQ6,Royal Liverpool And Broadgreen University Hospitals NHS Trust,1744.0,375.0,0.0,2119.0,66.0,0.0,0.0,0.9621559633027523,0.9688532326569136,528.0,0.0,0.0,254.0,0.0,0.0
