VendorID;tpep_pickup_datetime;tpep_dropoff_datetime;passenger_count;trip_distance;RatecodeID;store_and_fwd_flag;PULocationID;DOLocationID;payment_type;fare_amount;extra;mta_tax;tip_amount;tolls_amount;improvement_surcharge;total_amount
2;04/22/2017 04:30:39 AM;04/22/2017 04:46:37 AM;1;4.46;1;N;48;7;1;16;0.5;0.5;3.46;0;0.3;20.76
2;04/22/2017 04:30:43 AM;04/22/2017 04:41:53 AM;1;2.54;1;N;80;198;2;10.5;0.5;0.5;0;0;0.3;11.8
1;04/22/2017 04:30:44 AM;04/22/2017 04:53:44 AM;1;13.1;1;N;181;130;3;36.5;0.5;0.5;0;0;0.3;37.8
2;04/22/2017 04:30:44 AM;04/22/2017 04:35:09 AM;5;0.94;1;N;70;70;1;5.5;0.5;0.5;1.36;0;0.3;8.16
1;04/22/2017 04:30:46 AM;04/22/2017 04:37:35 AM;1;1.1;1;N;50;48;2;7;0.5;0.5;0;0;0.3;8.3
2;04/22/2017 04:30:46 AM;04/22/2017 04:45:58 AM;1;4.32;1;N;164;255;1;15;0.5;0.5;4.41;5.76;0.3;26.47
1;04/22/2017 04:30:47 AM;04/22/2017 04:44:02 AM;2;3.3;1;N;141;7;2;13;0.5;0.5;0;0;0.3;14.3
2;04/22/2017 04:30:48 AM;04/22/2017 04:34:40 AM;1;1.07;1;N;116;42;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:30:49 AM;04/22/2017 04:36:54 AM;1;1.3;1;N;164;107;2;7;0.5;0.5;0;0;0.3;8.3
2;04/22/2017 04:30:49 AM;04/22/2017 04:47:54 AM;1;4.33;1;N;79;141;1;16;0.5;0.5;3.46;0;0.3;20.76
1;04/22/2017 04:30:50 AM;04/22/2017 04:37:14 AM;1;1.2;1;N;181;49;1;6.5;0.5;0.5;1.55;0;0.3;9.35
2;04/22/2017 04:30:50 AM;04/22/2017 04:30:52 AM;1;0;5;N;264;170;1;15;0;0;3.06;0;0.3;18.36
2;04/22/2017 04:30:50 AM;04/22/2017 04:43:10 AM;5;3.76;1;N;164;145;1;12.5;0.5;0.5;3.45;0;0.3;17.25
2;04/22/2017 04:30:51 AM;04/22/2017 04:39:06 AM;1;1.57;1;N;68;170;1;8;0.5;0.5;1.86;0;0.3;11.16
2;04/22/2017 04:30:51 AM;04/22/2017 04:38:13 AM;6;2.23;1;N;79;186;1;9;0.5;0.5;3.09;0;0.3;13.39
2;04/22/2017 04:30:51 AM;04/22/2017 04:37:01 AM;5;1.34;1;N;186;249;1;6.5;0.5;0.5;1;0;0.3;8.8
2;04/22/2017 04:30:51 AM;04/22/2017 04:54:05 AM;1;10.82;1;N;230;138;2;32;0.5;0.5;0;5.76;0.3;39.06
1;04/22/2017 04:30:53 AM;04/22/2017 04:35:04 AM;1;0.7;1;N;79;148;2;5;0.5;0.5;0;0;0.3;6.3
1;04/22/2017 04:30:54 AM;04/22/2017 04:41:40 AM;1;3.9;1;N;230;74;1;13;0.5;0.5;2.85;0;0.3;17.15
1;04/22/2017 04:30:55 AM;04/22/2017 04:56:30 AM;1;7.4;1;N;230;167;2;26.5;0.5;0.5;0;0;0.3;27.8
2;04/22/2017 04:30:55 AM;04/22/2017 04:38:34 AM;2;1.46;1;N;148;107;2;7.5;0.5;0.5;0;0;0.3;8.8
