test_id|vehicle_id|test_date|test_class_id|test_type|test_result|test_mileage|postcode_area|make|model|colour|fuel_type|cylinder_capacity|first_use_date
1645480751|1374211238|2016-01-01|4|NT|P|117033|SM|VOLKSWAGEN|POLO|BLACK|PE|1600|2000-06-23
1393462389|1153769898|2016-01-01|4|NT|P|99292|NE|VOLKSWAGEN|PASSAT|BLUE|DI|1968|2006-11-30
1863202023|1485039300|2016-01-01|7|NT|PRS|170320|E|MERCEDES|SPRINTER 313 CDI LWB|WHITE|DI|2148|2005-01-14
1304292863|1097073904|2016-01-01|4|RT|P|70623|NN|MINI|MINI|GREY|PE|1598|2004-04-08
845810407|1166548800|2016-01-01|4|NT|P|21567|DL|NISSAN|JUKE|BLUE|PE|1612|2011-07-07
1474886807|1397571962|2016-01-01|4|NT|P|62207|CR|SUZUKI|WAGON-R+|SILVER|PE|1328|2005-02-09
1560183779|798718734|2016-01-01|4|NT|P|44855|PE|FIAT|PUNTO ACTIVE 8V|BLUE|PE|1242|2005-12-19
1314962575|631812270|2016-01-01|4|NT|P|163692|NE|RENAULT|TRAFIC|BLUE|DI|1870|2003-03-28
1517535293|244951922|2016-01-01|4|NT|P|41057|BS|DAEWOO|MATIZ|SILVER|PE|796|2003-09-01

